chapter,chapter_title,unit,session,year,question,source_file,chapter_pdf_start_page,chapter_pdf_end_page,decision_reason,classification_score,classification_margin,preview
8,Radioactivity,1,June,2024,22,June 2024 Unit 1 Q.pdf,185,185,reassigned by strong chapter-specific evidence,11.9,11.9,2 2 What was observed in the Rutherford scattering experiment? [1 mark] A Few of the alpha particles passed through the gold foil undeflected. B Most alpha particles were deflected through a small angle. C Very few of the alpha particles were deflected through a large angle. D About half of the particles were deflected through angles between 0° and
8,Radioactivity,1,Jan,2025,4,Jan 2025 Unit 1 Q.pdf,186,187,reassigned by strong chapter-specific evidence,15.5,15.5,*05* Turn over ► outs b 0 4 Nucleus X decays to form a helium-4 nucleus and a neutron. The equation for the decay is: X → He + n 0 1 2 4 Z A 0 4 . 1 Determine the difference between the specific charge of X and the specific charge of the helium-4 nucleus. [3 marks] difference in specific charge = C kg–1 0 4 . 2 X is stationary when the decay occurs
8,Radioactivity,1,Jan,2025,6,Jan 2025 Unit 1 Q.pdf,188,190,kept prior content match within correct unit,47.35,47.35,"*08* outs b 0 6 The nuclide americium-241 decays by emitting alpha and gamma radiation. 0 6 . 1 Describe an experiment to demonstrate that the intensity of the gamma radiation emitted by a point source of americium-241 follows an inverse-square law. In your answer, describe how to: • make the necessary measurements • perform the investigation safel"
8,Radioactivity,1,Jan,2025,9,Jan 2025 Unit 1 Q.pdf,191,194,kept prior content match within correct unit,22.5,12.5,*16* outs b 0 9 The nuclide tritium-3 ( H 1 3 ) decays to the nuclide Z by β− emission. 0 9 . 1 Complete the decay equation for tritium. [1 mark] H → 1 3 Z + β – + ..... ..... ..... ..... vതe 0 0 Figure 9 shows the variation with kinetic energy of the intensity of β− emissions from tritium-3. Figure 9 *17* Turn over ► Do n outs b 0 9 . 2 Determine 
8,Radioactivity,1,Jan,2025,17,Jan 2025 Unit 1 Q.pdf,195,196,reassigned by strong chapter-specific evidence,26.9,3.299999999999997,*28* 1 7 A radioactive nuclide X emits alpha particles. The energy from the alpha particles is used to power a device. Each alpha particle has an initial kinetic energy of 5.9 MeV. The device requires an input power of 0.20 mW. What is the minimum number of nuclei of X that must decay every second to power the device? [1 mark] A 1.9 × 10–8 B 2.1 × 
8,Radioactivity,1,Jan,2025,24,Jan 2025 Unit 1 Q.pdf,197,197,kept prior content match within correct unit,23.6,23.6,outs b 2 4 A radioactive source emits β− and γ rays only. The corrected count rate from the source is measured over a long period of time. Four different sets of absorbers are placed between the source and the detector. The corrected count rate is measured for each set of absorbers. The sets of absorbers are: • a 10 cm air gap only • a 10 cm air ga
8,Radioactivity,1,Jan,2025,25,Jan 2025 Unit 1 Q.pdf,198,201,kept prior content match within correct unit,20.4,16.349999999999998,*32* 2 5 The nuclide Th 90 232 decays to the nuclide Pb 82 208 by a series of α decays and β− decays. How many β− decays are there in the decay chain? [1 mark] A 4 B 6 C 8 D 10 END OF QUESTIONS 1 *33* Do n outs b There are no questions printed on this page DO NOT WRITE ON THIS PAGE ANSWER IN THE SPACES PROVIDED *34* Do n outs b Question number Addi
8,Radioactivity,1,June,2025,4,June 2025 Unit 1 Q.pdf,202,203,reassigned by strong chapter-specific evidence,13.75,3.75,*06* outs b 0 4 . 1 A free neutron decays. State the names of the particles created in the decay. [1 mark] 0 4 . 2 Describe what happens when a free neutron collides with an antineutron. [2 marks] 3 Do n
8,Radioactivity,1,June,2025,7,June 2025 Unit 1 Q.pdf,204,206,kept prior content match within correct unit,53.7,41.7,*12* outs b 0 7 A teacher uses a radium-226 source to demonstrate the properties of alpha radiation. 0 7 . 1 Calculate the specific charge of an alpha particle. [3 marks] specific charge = C kg–1 0 7 . 2 Radium-226 has a half-life of 1600 years. Suggest one reason why this half-life means that radium-226 is suitable for use in school laboratories. 
8,Radioactivity,1,June,2025,11,June 2025 Unit 1 Q.pdf,207,208,kept prior content match within correct unit,12.0,12.0,*23* Turn over ► 1 1 Carbon-14 has a half-life of approximately 5700 years and can be used to date an old piece of wood. 1.0 g of the wood originally contained 6.5 × 1010 atoms of carbon-14. A 0.30 g sample of the wood now contains 2.4 × 109 atoms of carbon-14. What is the best estimate for the age of the 0.30 g sample? [1 mark] A 5700 years B 12 0
8,Radioactivity,1,June,2025,12,June 2025 Unit 1 Q.pdf,209,209,kept prior content match within correct unit,20.75,12.75,"outs b 1 2 When a technetium-99m nucleus decays, it emits a gamma ray with an energy of 140 keV. How many nuclei in a sample of technetium-99m must decay in one second to produce a power output of 2.2 nW? [1 mark] A 9.8 × 104 B 9.8 × 107 C 9.8 × 1010 D 9.8 × 1013"
8,Radioactivity,1,June,2025,21,June 2025 Unit 1 Q.pdf,210,211,kept prior content match within correct unit,15.0,15.0,*28* outs b 2 1 The corrected count rate R from a gamma source is measured at different distances d between the source and a detector. Which graph is correct? [1 mark] A B C D Do n
8,Radioactivity,1,Jan,2026,8,Jan 2026 Unit 1 Q.pdf,212,215,kept prior content match within correct unit,53.4,50.4,*11* Turn over ► outs b 0 8 A teacher provides a student with a radioactive source and asks the student to identify the type of radiation that it emits. 0 8 . 1 Describe an experiment that the student could do to identify which type of radiation is emitted. You may wish to include a diagram in your answer. [3 marks] Question 8 continues on the next
8,Radioactivity,1,Jan,2026,12,Jan 2026 Unit 1 Q.pdf,216,216,kept prior content match within correct unit,7.0,7.0,1 2 Which particle has the greatest magnitude of charge mass ? [1 mark] A alpha particle B electron C neutron D proton
8,Radioactivity,1,Jan,2026,13,Jan 2026 Unit 1 Q.pdf,217,218,reassigned by strong chapter-specific evidence,26.0,10.25,*24* 1 3 A radioactive nucleus X decays into nucleus Y by emitting two β– particles and an α particle. Which statement is correct? [1 mark] A X and Y are isotopes. B X and Y have the same nucleon number. C Y has a larger proton number than X. D Y has a larger nucleon number than X. Do n
8,Radioactivity,1,Jan,2026,14,Jan 2026 Unit 1 Q.pdf,219,219,kept prior content match within correct unit,3.0,3.0,outs b 1 4 An average force of 42 kN acts on the air that is passing through a jet engine. This force causes the speed of the air to increase by 540 m s−1. What mass of air passes through the engine in one minute? [1 mark] A 7.7 × 10−2 kg B 4.7 kg C 78 kg D 4.7 × 103 kg
8,Radioactivity,1,Jan,2026,16,Jan 2026 Unit 1 Q.pdf,220,220,kept prior content match within correct unit,23.9,18.9,outs b 1 6 The graph shows the distribution of kinetic energies of beta minus particles from the decay of carbon-14. What can be deduced from this graph? [1 mark] A A gamma photon is also released to conserve energy. B A neutron turns into a proton. C Each emitted beta particle shares the released energy with another particle. D The emitted beta pa
8,Radioactivity,1,Jan,2026,24,Jan 2026 Unit 1 Q.pdf,221,221,kept prior content match within correct unit,7.0,7.0,outs b 2 4 The intensity of gamma radiation at a point 45 cm away from a source is 62 W m–2. What is the intensity at a point an additional 75 cm further away from the source? [1 mark] A 8.7 W m–2 B 22 W m–2 C 23 W m–2 D 37 W m–2
8,Radioactivity,1,Unknown,Unknown,3,Specimen Unit 1 Q.pdf,222,222,reassigned by strong chapter-specific evidence,13.75,3.75,A neutron decays by emitting a β− particle. Identify the other particle that is emitted in the decay. [1 mark] Describe what happens the electron and a positron collide. [2 marks] 0 3 0 3 . 1 0 3 . 2
9,Electric current,2,Jan,2018,3,Jan 2018 Unit 2 Q.pdf,1,2,kept prior content match within correct unit,10.0,0.5499999999999989,"*03* Turn over ► outs 0 3 A student uses a micrometer, that has no zero error, to measure the diameter of a copper wire. Figure 1 shows the micrometer scales as the diameter is measured. Figure 1 0 3 . 1 Show that the cross-sectional area of the wire is about 2.8 × 10–6 m2 [2 marks] 0 3 . 2 The resistivity of copper is 1.7 × 10–8 Ω m The wire has a"
9,Electric current,2,Jan,2018,16,Jan 2018 Unit 2 Q.pdf,3,3,kept prior content match within correct unit,30.0,30.0,outs b 1 6 Which component has the voltage–current (V–I) characteristics shown by the graph below? [1 mark] A filament lamp B metal conductor at constant temperature C semiconductor diode D thermistor
9,Electric current,2,June,2019,5,June 2019 Unit 2 Q.pdf,4,6,reassigned by strong chapter-specific evidence,53.9,13.0,"*06* outsid b 0 5 Figure 2 shows the current-voltage (I-V) characteristic of a filament lamp. Figure 2 0 5 . 1 Explain how Figure 2 shows that the filament lamp is not an ohmic conductor. [1 mark] 0 5 . 2 Explain, in terms of the particles in the filament, why the filament lamp is not an ohmic conductor. [3 marks] *07* Turn over ► Do no outsid bo F"
9,Electric current,2,Jan,2021,1,Jan 2021 Unit 2 Q.pdf,7,7,kept prior content match within correct unit,13.5,1.5,0 1 A metal has a resistivity of 4.9 × 10−7 Ω m. 0 1 . 1 Define resistivity. [1 mark] 0 1 . 2 A wire resistor of resistance 6.8 Ω is made from the metal. The diameter of the wire is 2.4 × 10−4 m. Calculate the length of the wire. [2 marks] length = m 3
9,Electric current,2,Jan,2022,1,Jan 2022 Unit 2 Q.pdf,8,9,rescued from prior cross-unit assignment using strong in-unit evidence,28.3,28.3,*02* 0 1 Lightning strikes can happen when there is a large potential difference between a cloud and the ground. The energy transferred during one lightning strike is 1.6 × 109 J. A charge of 23.7 C moves between the cloud and the ground in a time t. The magnitude of the current is 3.09 × 104 A. Assume that the potential difference between the clou
9,Electric current,2,June,2022,5,June 2022 Unit 2 Q.pdf,10,16,kept prior content match within correct unit,33.5,1.3499999999999943,"*08* outsi b 0 5 Figure 5 shows the energy levels in a hydrogen atom. The arrow indicates one transition. Figure 5 0 5 . 1 State the energy associated with the n = ∞ (ionisation) level. [1 mark] 0 5 . 2 The transition shown in Figure 5 produces a photon of violet light. Draw, on Figure 5, an arrow to represent a transition that would produce a phot"
9,Electric current,2,June,2022,9,June 2022 Unit 2 Q.pdf,17,21,kept prior content match within correct unit,27.4,15.4,*17* Turn over ► 0 9 Figure 8 shows a circuit used to measure the resistance of a resistor R. A metre of uniform resistance wire is attached to a metre ruler between crocodile clips A and B. Crocodile clip C can be moved along the wire between A and B. Q is a resistor of known resistance. Figure 8 The switch is closed and crocodile clip C is moved 
9,Electric current,2,June,2022,11,June 2022 Unit 2 Q.pdf,22,23,kept prior content match within correct unit,0.0,0.0,*24* 1 1 What is the fundamental (base) unit equivalent of the ohm? [1 mark] A kg m s−2 A−2 B kg m2 s−3 A−2 C kg m s−1 C−2 D kg m2 s−3 C−2 Do n t
9,Electric current,2,June,2022,12,June 2022 Unit 2 Q.pdf,24,25,kept prior content match within correct unit,33.35,26.6,*25* Turn over ► outs b 1 2 The graph shows the variation of current with potential difference for an ideal semiconductor diode. Which row gives the resistance of the semiconductor diode at the points marked S and T? [1 mark] Resistance at S Resistance at T A s s V I infinite B s s V I zero C the gradient of the graph at S infinite D the gradient o
9,Electric current,2,June,2022,13,June 2022 Unit 2 Q.pdf,26,26,kept prior content match within correct unit,7.0,3.0,outsi b 1 3 The resistance of the network shown is a minimum when connected across [1 mark] A P and S. B P and R. C Q and R. D Q and S.
9,Electric current,2,June,2022,14,June 2022 Unit 2 Q.pdf,27,28,kept prior content match within correct unit,11.9,11.9,*26* 1 4 What are the resistances of ideal voltmeters and ideal ammeters? [1 mark] Ideal voltmeter resistance Ideal ammeter resistance A infinite zero B infinite infinite C zero zero D zero infinite Do n t
9,Electric current,2,Jan,2023,10,Jan 2023 Unit 2 Q.pdf,29,32,kept prior content match within correct unit,40.8,28.8,*17* Turn over ► 1 0 Many cars have headlamps that switch on automatically when light levels become too low. Figure 11 is a circuit diagram showing a light dependent resistor (LDR) being used as a light-detecting sensor. The output voltage V1 from the circuit is used to control the headlamps. Figure 11 The resistance of the variable resistor can be
9,Electric current,2,Jan,2023,16,Jan 2023 Unit 2 Q.pdf,33,34,reassigned by strong chapter-specific evidence,12.0,12.0,*25* Turn over ► 1 6 A student notes the readings on the ammeter and voltmeter. The resistance of the variable resistor is then decreased. Which row shows the changes to the readings on the ammeter and the voltmeter? [1 mark] Ammeter reading Voltmeter reading A decreases decreases B increases increases C increases decreases D decreases increases Do
9,Electric current,2,Jan,2023,17,Jan 2023 Unit 2 Q.pdf,35,35,kept prior content match within correct unit,9.45,9.45,outs b 1 7 A metal wire X has a resistance R. A second wire Y of the same metal has twice the length and half the diameter of X. What is the resistance of Y? [1 mark] A R B 2R C 4R D 8R
